ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
15678,The Isolator,https://docln.net/truyen/15678-the-isolator,Truyện dịch,"Action, Drama, Psychological, Super Power, Supernatural",Yes,Not sure,Not sure,Kawahara Reki,Shimeji,light novel,Đang tiến hành,19,1880,0,1417,"絶対ナル孤独者
Zettai Naru Isolator
Zettai Naru Kodokusha
The Isolator: Realization of Absolute. Solitude",164745,tuilaga,https://docln.net/thanh-vien/164745,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,2,27,7,2023,27,7,2023,16
15684,Nigoru Hitomi de Nani wo Negau,https://docln.net/truyen/15684-nigoru-hitomi-de-nani-wo-negau,Truyện dịch,"Action, Adult, Adventure, Fantasy, Isekai, Magic, Martial Arts, Web Novel, ",Not sure,Not sure,Not sure,Torutonen-sensei,None,web novel,Đang tiến hành,363,80702,0,54353,"What Do You Wish For With Cloudy Eyes, Record of Highserk War",62610,Madnet Team,https://docln.net/thanh-vien/62610,1345,Madnet Team,https://docln.net/nhom-dich/1345-madnet-team,Kreed,https://ln.hako.vn/thanh-vien/53258,1,28,28,7,2023,4,10,2023,232
15688,"Cô hàng xóm của tôi muốn làm cho tôi yêu cô ấy, vì vậy cô ấy đã cố gắng hết sức",https://docln.net/truyen/15688-co-hang-xom-cua-toi-muon-lam-cho-toi-yeu-co-ay-vi-vay-co-ay-da-co-gang-het-suc,Truyện dịch,"Comedy, Romance, School Life, Suspense",Not sure,Not sure,Not sure,Hobamatsu@book on sale,None,web novel,Đang tiến hành,4,1015,0,55,お隣さんのギャルが僕を惚れさせたくて全力過ぎる,165036,Maakotoo,https://docln.net/thanh-vien/165036,2675,Hướng nội vô cực,https://docln.net/nhom-dich/2675-huong-noi-vo-cuc,None,None,1,1,28,7,2023,28,7,2023,1
15690,Câu chuyện về việc mang nàng gal cô đơn cùng lớp về nhà và biến cô thành một mỹ nữ trong sáng,https://docln.net/truyen/15690-cau-chuyen-ve-viec-mang-nang-gal-co-don-cung-lop-ve-nha-va-bien-co-thanh-mot-my-nu-trong-sang,Máy dịch,"Adult, Romance, School Life",Yes,Not sure,Not sure,柚本悠斗,あさぎ屋,light novel,Đang tiến hành,993,25666,0,57203,"Kurasu no botchi gyaru o o mochikaeri shite seiso-kei bijin ni shiteyatta hanashi
クラスのぼっちギャルをお持ち帰りして清楚系美人にしてやった話",137168,Hikaru~~,https://docln.net/thanh-vien/137168,2224,Thất Nghiệp Tứ Phương,https://docln.net/nhom-dich/2224-thieu-nang-team,None,None,1,9,1,8,2023,30,8,2023,196
15691,Quân cờ thứ 31 lật ngược thế cờ,https://docln.net/truyen/15691-quan-co-thu-31-lat-nguoc-the-co,Truyện dịch,"Adventure, Fantasy, Game, Korean Novel, Magic, Military, Psychological, Wars, Web Novel, ",Not sure,Not sure,Not sure,왕모찌,None,web novel,Đang tiến hành,4,682,0,454,"31beonjjae mal-eun geimpan-eul dwieopneunda
31Beonjjae Mareun Geimpaneul Dwieopneunda
31번째 말은 게임판을 뒤엎는다
The 31st Piece Turns the Tables",127768,Mika_01,https://docln.net/thanh-vien/127768,2246,Mika_01,https://docln.net/nhom-dich/2246-mika-01,None,None,1,1,29,7,2023,29,7,2023,12
15696,Không hiểu sao tôi lại được các mỹ nữ hạng S bàn tán tới,https://docln.net/truyen/15696-khong-hieu-sao-toi-lai-duoc-cac-my-nu-hang-s-ban-tan-toi,Truyện dịch,"Comedy, Harem, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Wakioka Konatsu,Magako,light novel,Tạm ngưng,205,14461,0,8557,なぜかＳ級美女達の話題に俺があがる件,156495,Meiiii,https://docln.net/thanh-vien/156495,539,,https://docln.net/nhom-dich/539-,None,None,1,2,30,7,2023,30,7,2023,42
15698,"A.I Chuyển Sinh Vào Cơ Thể Một Kẻ Vô Dụng, Kết Quả Ra Sao? Một Siêu Công Nghệ Vượt Qua Vạn Vật Trong Thế Giới Ma Pháp Sẽ Ra Đời",https://docln.net/truyen/15698-ai-chuyen-sinh,Truyện dịch,"Action, Fantasy, Isekai, Mecha, Science Fiction, Web Novel, Magic, ",Not sure,Not sure,Not sure,Kazunashi Noname,None,web novel,Đang tiến hành,340,12128,0,43756,"What if an artificial intelligence reincarnated in an underperformer’s body in another world? ~The result is super technology that will surpass anything in that world of magic
異世界の落ちこぼれに、超未来の人工知能が転生したとする～結果、オーバーテクノロジーが魔術異世界のすべてを凌駕する～",57798,Zetto,https://docln.net/thanh-vien/57798,1726,Ăn Đường Thay Cơm,https://docln.net/nhom-dich/1726-an-duong-thay-com,None,None,1,11,30,7,2023,18,8,2024,156
15699,I Became The Academy’s Blind Swordsman,https://docln.net/truyen/15699-i-became-the-academys-blind-swordsman,Truyện dịch,"Action, Adventure, Fantasy, Harem, Romance, School Life",Not sure,Not sure,Not sure,Piboosa,None,web novel,Đang tiến hành,530,14341,0,67593,アカデミ最強の盲目剣士は、訳アリなんです～『眼帯』はただの飾りではない～ 아카데미 맹인 검객이 되었다,124391,giang63263,https://docln.net/thanh-vien/124391,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,fishchibi,https://ln.hako.vn/thanh-vien/118557,1,8,30,7,2023,30,6,2024,210
15703,"100 Cô Bạn Gái, Người Mà Thực Sự Thực Sự Thực Sự Thực Sự Thực Sự Yêu Bạn: Chuyện Tình Yêu Đặc Biệt ~ Chuyện Tình Bí Mật",https://docln.net/truyen/15703-100-co-ban-gai-nguoi-ma-thuc-su-thuc-su-thuc-su-thuc-su-thuc-su-yeu-ban-chuyen-tinh-yeu-dac-biet-chuyen-tinh-bi-mat,Truyện dịch,"Comedy, Ecchi, Harem, Romance, School Life, Seinen, One shot, ",Yes,Not sure,Not sure,Hamubane Nakamura Rikito,Nozawa Yukiko,light novel,Đang tiến hành,91,8452,0,10189,"Kimi no koto ga dai dai dai dai dai suki na 100-nin no Kanojo Bangai Koi Monogatari ~ Shikurettorabusutori
The 100 Girlfriends Who Really, Really, Really, Really, Really Love You: Extra Love Story ~ Secret Love Story
君のことが大大大大大好きな１００人の彼女 番外恋物語 ～ シークレットラブストーリー",166393,Pentarou99,https://docln.net/thanh-vien/166393,2691,99 GÁI,https://docln.net/nhom-dich/2691-99-gai,None,None,1,4,30,7,2023,5,8,2023,56
15708,Sousei no Tenken Tsukai,https://docln.net/truyen/15708-futaboshi-no-tenken-tsukai,Truyện dịch,"Action, Drama, Fantasy, Harem, Isekai, Martial Arts, Romance, Web Novel, ",Not sure,Not sure,Not sure,Nanano Riku,Cura,light novel,Đang tiến hành,385,87459,0,49974,"双星の天剣使い
双星的天剑使
Song Tinh Thiên Kiếm Sứ",660,Abraham Winchester,https://docln.net/thanh-vien/660,76,3ktan,https://docln.net/nhom-dich/76-3ktan,None,None,7,13,31,7,2023,3,6,2024,76
15711,Shadow Slave,https://docln.net/truyen/15711-shadow-slave,Truyện dịch,"Action, Adventure, Fantasy, Romance, Supernatural, Web Novel",Not sure,Not sure,Not sure,Guiltythree,None,web novel,Đang tiến hành,0,5044,0,121,Nô lệ Bóng tối,166529,GẤU BEO,https://docln.net/thanh-vien/166529,2693,GẤU BEO,https://docln.net/nhom-dich/2693-gau-beo,None,None,1,3,1,8,2023,1,8,2023,1
15712,Akihabara Radio Tower,https://docln.net/truyen/15712-akihabara-radio-tower,Truyện dịch,"Comedy, Romance, Slice of Life",Not sure,Not sure,Not sure,Ranjou Riku; 藍上陸,Reia; れい亜,light novel,Tạm ngưng,58,2604,0,3076,"Akihabara Denpatou
Akihabara∧Denpatou
アキハバラ∧デンパトウ",166143,Wee Wooo Weeee,https://docln.net/thanh-vien/166143,2668,Kwi Un In Kwi Ts,https://docln.net/nhom-dich/2668-kwi-un-in-kwi-ts,ThatSeventhTimeYouKnow?,https://ln.hako.vn/thanh-vien/153034,1,3,1,8,2023,2,8,2023,5
15716,I Became A Flashing Genius At The Magic Academy,https://docln.net/truyen/15716-i-became-a-flashing-genius-at-the-magic-academy,Truyện dịch,"Action, Adventure, Fantasy, Harem, Korean Novel, Romance, School Life, Supernatural, Comedy, Drama, Magic, Misunderstanding, ",Not sure,Not sure,Not sure,은밀히,None,web novel,Đang tiến hành,1335,141375,0,533211,"마법학교 앞점멸 천재가 되었다
FGMA",36610,Raviel Ivansia,https://docln.net/thanh-vien/36610,1141,nolediemrenluyen,https://docln.net/nhom-dich/1141-texas-daisuki,None,None,1,82,1,8,2023,5,9,2024,1412
15718,Kiếp chuyển sinh ngọt ngào,https://docln.net/truyen/15718-kiep-chuyen-sinh-ngot-ngao,Truyện dịch,"Fantasy, Isekai, Magic, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Nozomu Koryu,Yasuyuki Shuri,light novel,Tạm ngưng,106,38769,0,33296,"Okashi na Tensei
Sweet Reincarnation
おかしな転生",158098,Pavami,https://docln.net/thanh-vien/158098,2665,Người dệt giấc mơ,https://docln.net/nhom-dich/2665-nguoi-det-giac-mo,None,None,1,14,4,8,2023,29,7,2024,40
15722,"Nhà Giả Kim Sáng Tạo Tận Hưởng Sự Tự Do -Khi Bị Trục Xuất Khỏi Quê Hương, Tôi Có Thể Tạo Ra Những Vật Phẩm Ma Thuật Với Hiệu Ứng Siêu Việt Dưới Trướng Của Ma Vương-",https://docln.net/truyen/15722-nha-gia-kim-sang-tao-tan-huong-su-tu-do-khi-bi-truc-xuat-khoi-que-huong-toi-co-the-tao-ra-nhung-vat-pham-ma-thuat-voi-hieu-ung-sieu-viet-duoi-truong-cua-ma-vuong,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Romance, Slice of Life, ",Not sure,Not sure,Not sure,Sengetsu Sasaki,Kabocha,light novel,Đang tiến hành,146,5357,0,7762,"創造錬金術師は自由を謳歌する-故郷を追放されたら, 魔王のお膝元で超絶効果のマジックアイテム作り放題になりました-
Souzou Renkinjutsushi Wa Jiyuu wo Ouka Suru -Kokyou wo Tsuihou Saretara, Maou No Ohizamoto De Chouzetsu Kouka No Magic Item Zukuri Houdai Ni Narimashita-
The Creation Alchemist Enjoys Freedom -If I Am Exiled From My Hometown, I Can Make Magic Items With Transcendent Effects at the Knees of the Demon Lord-",157397,Lecas,https://docln.net/thanh-vien/157397,539,,https://docln.net/nhom-dich/539-,None,None,2,3,3,8,2023,19,8,2023,27
15727,Inkya Datta Ore no Seishun Revenge: Tenshi sugiru Ano Ko wa Ayumu Re Life,https://docln.net/truyen/15727-inkya-datta-ore-no-seishun-revenge-tenshi-sugiru-ano-ko-wa-ayumu-re-life,Truyện dịch,"Comedy, Drama, Fantasy, Romance, Slice of Life",Yes,Not sure,Not sure,Yuzi Keino,Tantan,light novel,Đang tiến hành,5,0,0,228,The Revenge of My Youth: My Re Life with a Girl Who Was Too Much of an Angel,160802,nguyenhoang0504,https://docln.net/thanh-vien/160802,2696,January 13,https://docln.net/nhom-dich/2696-january-13,None,None,1,1,4,8,2023,4,8,2023,2
15733,Hỏi cô bạn thuở nhỏ ‘cậu có ham muốn tình dục không?’ và cái kết,https://docln.net/truyen/15733-hoi-co-ban-thuo-nho-cau-co-ham-muon-tinh-duc-khong-va-cai-ket,Truyện dịch,"Comedy, One shot, Romance, Web Novel",Not sure,Not sure,Not sure,青水龍,None,web novel,Đã hoàn thành,95,552,0,7746,幼馴染に「性欲ってある？」と聞いた結果,140755,Eliaso,https://docln.net/thanh-vien/140755,2378,NTRcom,https://docln.net/nhom-dich/2378-ntrcom,None,None,1,1,5,8,2023,5,8,2023,57
15735,Tớ Muốn Được Trở Thành Những Giọt Nước Mắt Của Cậu,https://docln.net/truyen/15735-mong-uoc-cua-anh-la-duoc-tro-thanh-giot-le-tren-mi-em,Truyện dịch,"Drama, Romance, Science Fiction, Supernatural, Tragedy",Not sure,Not sure,Not sure,四季大雅; Shiki Taiga,柳すえ; Yanagi Sue,light novel,Đang tiến hành,71,5788,0,5407,"I Want to be Your Tears
わたしはあなたの涙になりたい
watashi wa anata no namida ni naritai",76850,Phrimp,https://docln.net/thanh-vien/76850,1657,I'm a Shrimp,https://docln.net/nhom-dich/1657-ranh-thi-di-dich-truyen,None,None,1,6,5,8,2023,8,8,2023,22
15738,"Tôi sẽ không trở thành con gái của một nhân vật phản diện. Tôi là con gái của một công tước ""bình thường''!",https://docln.net/truyen/15738-toi-se-khong-tro-thanh-con-gai-cua-mot-nhan-vat-phan-dien-toi-la-con-gai-cua-mot-cong-tuoc-binh-thuong,Truyện dịch,"Comedy, Ecchi, Fantasy, Historical, Romance, Shoujo, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,"Mei, 明。",None,web novel,Đang tiến hành,0,416,0,9,Akuyaku Reijou ni Nanka Narimasen. Watashi wa『Futsuu』no Koushaku Reijou desu!,87580,PiuPiu,https://docln.net/thanh-vien/87580,2410,Tenshi,https://docln.net/nhom-dich/2410-tenshi,None,None,1,1,5,8,2023,5,8,2023,0
15739,"Tôi sẽ không trở thành con gái của một nhân vật phản diện. Tôi là con gái của một công tước ""bình thường''!",https://docln.net/truyen/15739-toi-se-khong-tro-thanh-con-gai-cua-mot-nhan-vat-phan-dien-toi-la-con-gai-cua-mot-cong-tuoc-binh-thuong,Truyện dịch,"Comedy, Ecchi, Fantasy, Historical, Romance, Shoujo, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,"Mei, 明。",None,web novel,Đang tiến hành,0,416,0,14,Akuyaku Reijou ni Nanka Narimasen. Watashi wa『Futsuu』no Koushaku Reijou desu!,87580,PiuPiu,https://docln.net/thanh-vien/87580,2410,Tenshi,https://docln.net/nhom-dich/2410-tenshi,None,None,1,1,5,8,2023,5,8,2023,0
15744,Bản sao cũng biết yêu,https://docln.net/truyen/15744-ban-sao-biet-yeu,Truyện dịch,"Slice of Life, Drama, Romance, School Life, Supernatural, Comedy, ",Yes,Not sure,Not sure,榛名丼,Raemz,light novel,Đang tiến hành,340,9584,0,20612,レプリカだって、恋をする。,165089,Zeram,https://docln.net/thanh-vien/165089,539,,https://docln.net/nhom-dich/539-,Miko Iino,https://ln.hako.vn/thanh-vien/68792,3,5,7,8,2023,8,8,2023,64
15746,Re:Zero kara Hajimeru Isekai Seikatsu WN,https://docln.net/truyen/15746-rezero-kara-hajimeru-isekai-seikatsu-web-novel,Truyện dịch,"Fantasy, Horror, Isekai, Mystery",Not sure,Not sure,Not sure,Tappei Nagatsuki,None,web novel,Đang tiến hành,0,907,0,90,None,87891,ThạnhT,https://docln.net/thanh-vien/87891,2698,Thành Thạnh,https://docln.net/nhom-dich/2698-thanh-thanh,None,None,1,1,7,8,2023,7,8,2023,0
15747,I Became the First Prince,https://docln.net/truyen/15747-i-became-the-first-prince,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Seinen",Not sure,Not sure,Not sure,"Glump, Northwood, 글럼프",None,web novel,Đang tiến hành,13,1,0,1587,망나니 1왕자가 되었다,54200,stupidTranslator,https://docln.net/thanh-vien/54200,2699,Two Man Translation,https://docln.net/nhom-dich/2699-two-man-translation,None,None,1,1,7,8,2023,7,8,2023,24
15751,Nếu ngày mai tận thế,https://docln.net/truyen/15751-neu-ngay-mai-tan-the,Truyện dịch,"Drama, Ecchi, Isekai, Magic",Not sure,Not sure,Not sure,Yukito Urushibara,"Yusano,Waisshu",light novel,Đang tiến hành,20,1053,0,1477,"もしも明日、この世界が終わるとしたら, Moshimo Ashita, Kono Sekai ga Owaru to Shitara",124617,Siesta01,https://docln.net/thanh-vien/124617,539,,https://docln.net/nhom-dich/539-,None,None,1,3,7,8,2023,7,8,2023,6
15753,Yume Miru Danshi wa Genjitsushugisha,https://docln.net/truyen/15753-yume-miru-danshi-wa-genjitsushugisha,Truyện dịch,"Comedy, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Okemaru,Saba Mizore,light novel,Đang tiến hành,9,2007,0,795,"The dreaming boy is a realist
夢見る男子は現実主義者",165922,phongtan,https://docln.net/thanh-vien/165922,2700,Gió Translation,https://docln.net/nhom-dich/2700-gio-translation,None,None,1,1,8,8,2023,8,8,2023,10
15755,Sử ma của Zero,https://docln.net/truyen/15755-su-ma-cua-zero,Truyện dịch,"Adventure, Comedy, Ecchi, Fantasy, Harem, Romance",Not sure,Not sure,Not sure,Yamaguchi Noboru,Usatsuka Eiji,light novel,Đang tiến hành,281,274662,0,81812,Zero no Tsukaima 「ゼロの使い魔」,167079,phanvinhhien1803,https://docln.net/thanh-vien/167079,2701,Phan Vinh Hiển and 1803 other people,https://docln.net/nhom-dich/2701-phan-vinh-hien-and-1803-other-people,None,None,6,62,9,6,2024,28,8,2024,551
15756,Gariben-kun to Uraaka-san: Sanzan Osewa ni Natte Iru Erokei Uraaka Joshi no Shoutai ga Class no Idol Datta Ken,https://docln.net/truyen/15756-gariben-kun-to-uraaka-san-sanzan-osewa-ni-natte-iru-erokei-uraaka-joshi-no-shoutai-ga-class-no-idol-datta-ken,Truyện dịch,"Comedy, Ecchi, Romance, School Life, Web Novel",Not sure,Not sure,Not sure,Emperor Suzuki,Kohanayuki,light novel,Đang tiến hành,971,15806,0,63461,ガリ勉くんと裏アカさん～散々お世話になっているエロ系裏垢女子の正体がクラスのアイドルだった件～,148149,d3dx9_69.dll,https://docln.net/thanh-vien/148149,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,2,10,9,8,2023,29,9,2023,90
15757,Re:Zero kara Hajimeru Isekai Seikatsu (Wn),https://docln.net/truyen/15757-rezero-kara-hajimeru-isekai-seikatsu-wn,Truyện dịch,"Fantasy, Isekai, Tragedy, Web Novel",Not sure,Not sure,Not sure,Tappei Nagatsuki,None,web novel,Đang tiến hành,5,2229,0,378,None,87891,ThạnhT,https://docln.net/thanh-vien/87891,2698,Thành Thạnh,https://docln.net/nhom-dich/2698-thanh-thanh,None,None,1,1,9,8,2023,9,8,2023,2
15761,Sevens,https://docln.net/truyen/15761-sevens-ln,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Harem, Mystery, Psychological, Romance, Shounen, Supernatural, Wars, ",Not sure,Not sure,Not sure,"Mishima Yomu, Wai",Tomozo,light novel,Đang tiến hành,120,30961,0,16325,None,147494,lambm7131,https://docln.net/thanh-vien/147494,2566,One Man Army,https://docln.net/nhom-dich/2566-one-man-army,None,None,1,6,9,8,2023,8,12,2023,62
15763,Revenge Of The Iron-Blooded Swords Hound,https://docln.net/truyen/15763-revenge-of-the-iron-blooded-swords-hound,Truyện dịch,"Fantasy, Isekai, Korean Novel",Not sure,Not sure,Not sure,Regobal Basso,None,web novel,Đang tiến hành,1,3361,0,78,None,153640,vodanh12300,https://docln.net/thanh-vien/153640,2672,Red Devils and Harry Maguire,https://docln.net/nhom-dich/2672-red-devils-and-harry-maguire,None,None,1,3,9,8,2023,9,8,2023,1
15767,Oboreru IF - RE: Đắm Chìm Trong Cuộc Đời Mới Từ Con Số Không,https://docln.net/truyen/15767-oboreru-if-re-dam-chim-trong-cuoc-doi-moi-tu-con-so-khong,Truyện dịch,"Fantasy, Isekai, Tragedy, Web Novel",Not sure,Not sure,Not sure,Tappei Nagatsuki,None,web novel,Đang tiến hành,0,4840,0,207,"Oboreru IF, Re: Zero",87891,ThạnhT,https://docln.net/thanh-vien/87891,2698,Thành Thạnh,https://docln.net/nhom-dich/2698-thanh-thanh,None,None,1,2,10,8,2023,10,8,2023,0
15770,Cô nàng yandere hoàn hảo của tôi,https://docln.net/truyen/15770-co-nang-yandere-hoan-hao-cua-toi,Truyện dịch,"Drama, English Novel, Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Svneighther,None,web novel,Đang tiến hành,30,4312,0,1090,"The girl I like turned out to be a yandere
My perfect yandere",167720,namnguyen210,https://docln.net/thanh-vien/167720,1843,Dịch xong drop,https://docln.net/nhom-dich/1843-dich-xong-drop,None,None,1,3,11,8,2023,11,8,2023,4
15771,I'm Not A Sis-con!!!!,https://docln.net/truyen/15771-im-not-a-sis-con,Truyện dịch,"Comedy, Mature, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Tsugaya,None,web novel,Đang tiến hành,14,1596,0,583,"Ore wa Keshite Siscon de wa nai hazu! ~Mawari wa Siscon to Iu ga, Tadatan ni Imouto ga Kawaiisugiru dake nano da ga?~",142791,hhoang122,https://docln.net/thanh-vien/142791,2649,Nôb Trans,https://docln.net/nhom-dich/2649-nob-trans,None,None,1,2,11,8,2023,11,8,2023,8
15776,"Khi tôi, một streamer có khoảng hơn 10 người đăng ký, tuyên bố nghỉ hưu với việc để lộ khuôn mặt; vì tất cả người xem của tôi đều là những Nữ thần của trường, nên cuối cùng tôi đã mất đi vị trí hiện tại của mình ở trường.",https://docln.net/truyen/15776-khi-toi-mot-streamer-co-khoang-hon-10-nguoi-dang-ky-tuyen-bo-nghi-huu-voi-viec-de-lo-khuon-mat-vi-tat-ca-nguoi-xem-cua-toi-deu-la-nhung-nu-than-cua-truong-nen-cuoi-cung-toi-da-mat-di-vi-tri-hien-tai-cua-minh-o-truong,Truyện dịch,"Comedy, Harem, Romance, School Life",Not sure,Not sure,Not sure,時空ノヤミ,None,web novel,Đang tiến hành,1,648,0,17,"When I, a streamer with some more than 10 registered subscribers, announced my retirement with a face-reveal
as all my viewers were the Madonnas of the school, I ended up losing my current place at school all in all. 登録者十数人規模の配信者である僕が顔出しを最後に引退宣言したら、視聴者全員学園のマドンナ達で僕の居場所がなくなったのだが？！",138489,shiinaa,https://docln.net/thanh-vien/138489,2707,người lười,https://docln.net/nhom-dich/2707-nguoi-luoi,None,None,1,1,11,8,2023,11,8,2023,0
15777,Summer Ghost,https://docln.net/truyen/15777-summer-ghost,Truyện dịch,"Drama, Mystery, One shot, School Life",Not sure,Not sure,Not sure,Otsuichi; loundraw,None,web novel,Đã hoàn thành,80,40459,0,10093,"サマーゴースト
Summer Ghost
Bóng ma mùa hạ",67929,Yuukei,https://docln.net/thanh-vien/67929,2045,Nachtwächter,https://docln.net/nhom-dich/2045-nachtwachter,"Yeep
Eiko-chan
Đức Hữuu","https://ln.hako.vn/thanh-vien/52764
https://ln.hako.vn/thanh-vien/81077
https://ln.hako.vn/thanh-vien/89698",1,8,12,8,2023,31,5,2024,18
15781,"Vì người tôi yêu, tôi đã ATM hoá tên chồng và bắt hắn nuôi con của người tôi yêu. Nhưng vì bị hắn ta li hôn và khoản tiền bồi thường mà chúng tôi đã đường ai nấy đi. Đừng có đùa chứ! Tôi chắc chắn sẽ kéo lão chồng đi xuống địa ngục!",https://docln.net/truyen/15781-vi-nguoi-toi-yeu-toi-da-atm-hoa-ten-chong-va-bat-han-nuoi-con-cua-nguoi-toi-yeu-nhung-vi-bi-han-ta-li-hon-va-khoan-tien-boi-thuong-ma-chung-toi-da-duong-ai-nay-di-dung-co-dua-chu-toi-chac-chan-se-keo-lao-chong-di-xuong-dia-nguc,Truyện dịch,"Drama, Female Protagonist, Netorare, Psychological, Tragedy",Not sure,Not sure,Not sure,panpan,None,web novel,Đang tiến hành,22,4258,0,12385,None,15919,αρχ,https://docln.net/thanh-vien/15919,2550,Cab Fan[G]sub,https://docln.net/nhom-dich/2550-cab-fangsub,None,None,1,5,12,8,2023,25,8,2023,84
15786,Tôi trở thành nhân vật phản diện trong tiểu thuyết lãng mạn giả tưởng,https://docln.net/truyen/15786-toi-tro-thanh-nhan-vat-phan-dien-trong-tieu-thuyet-lang-man-gia-tuong,Truyện dịch,"Comedy, Fantasy, Isekai, Korean Novel, Romance, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,G-Shik-ee,HOMY,light novel,Đang tiến hành,16,2113,0,394,I Became the Villain of a Romance Fantasy,150706,Jayyy,https://docln.net/thanh-vien/150706,539,,https://docln.net/nhom-dich/539-,None,None,1,1,12,8,2023,12,8,2023,7
15787,Ánh Sáng Cuối Con Đường,https://docln.net/truyen/15787-anh-sang-cuoi-con-duong,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Turtl,None,web novel,Đang tiến hành,3,15278,0,273,the beginning after the end,152285,ichinose yuki,https://docln.net/thanh-vien/152285,2521,ART,https://docln.net/nhom-dich/2521-amane-yuki,None,None,1,7,12,8,2023,12,8,2023,2
15791,Ánh Sáng Cuối Con Đường,https://docln.net/truyen/15791-anh-sang-cuoi-con-duong,Truyện dịch,"Action, Adventure, Drama, Fantasy, Psychological, Shounen, Isekai, ",Not sure,Not sure,Not sure,TurtleME,None,web novel,Đang tiến hành,2,7572,0,335,The Beginning After The End,167976,Karii,https://docln.net/thanh-vien/167976,2709,Kr team,https://docln.net/nhom-dich/2709-kr-team,None,None,1,4,13,8,2023,13,8,2023,2
15792,"Trọng Sinh 2000, Thanh Mai Giáo Hoa 18 tuổi",https://docln.net/truyen/15792-trong-sinh-2000-thanh-mai-giao-hoa-18-tuoi,Truyện dịch,"Comedy, Drama, Romance, School Life",Not sure,Not sure,Not sure,Phấn Đấu Lão Cửu,None,web novel,Đang tiến hành,2,1385,0,93,None,165873,Trung99999,https://docln.net/thanh-vien/165873,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,1,13,8,2023,13,8,2023,6
15795,Jitaku no chikashitsu kara isekai e ikikidekiru youninatta danshi chuugakusei genjitsu sekaide fukushuusuru,https://docln.net/truyen/15795-jitaku-no-chikashitsu-kara-isekai-e-ikikidekiru-youninatta-danshi-chuugakusei-genjitsu-sekaide-fukushuusuru,Truyện dịch,"Fantasy, Isekai, Shounen, Adventure, Magic, Web Novel, Action, ",Not sure,Not sure,Not sure,Kaiga,None,web novel,Đang tiến hành,288,38921,0,44902,自宅の地下室から異世界へ行き来できるようになった男子中学生現実世界で復讐する,167635,Alt,https://docln.net/thanh-vien/167635,2705,Aergia,https://docln.net/nhom-dich/2705-aergia,None,None,1,22,13,8,2023,26,9,2023,168
15796,Chiếc Bông Tai Định Ước,https://docln.net/truyen/15796-chiec-bong-tai-dinh-uoc,Truyện dịch,Shounen,Not sure,Not sure,Not sure,KTvnNG,None,web novel,Đang tiến hành,2,2448,0,295,None,167965,trùm10%,https://docln.net/thanh-vien/167965,2686,AutoTranslate,https://docln.net/nhom-dich/2686-autotranslate,None,None,1,1,13,8,2023,13,8,2023,4
15798,"Thần tượng học đường bị bắt cóc và tôi là người giải cứu cô ấy. Tôi trở lại cuộc sống bình thường của mình, nhưng cô ấy luôn ở bên tôi mỗi khi tôi ốm.",https://docln.net/truyen/15798-than-tuong-hoc-duong-bi-bat-coc-va-toi-la-nguoi-giai-cuu-co-ay-toi-tro-lai-cuoc-song-binh-thuong-cua-minh-nhung-co-ay-luon-o-ben-toi-moi-khi-toi-om,Truyện dịch,"Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Honmachi Kamakura,None,web novel,Đang tiến hành,17,1215,0,470,None,165873,Trung99999,https://docln.net/thanh-vien/165873,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,1,13,8,2023,13,8,2023,9
